id	filename	md5	size	state
3baba0a8-734a-4479-b0a9-ce10e4ab32a9	32db9f95-673a-42d4-9644-9631c4e89aee_gdc_realn_rehead.bam	d2b252916c6fda92f5db694da263d977	19433536718	live
3bfd0e21-79d6-4719-8c3f-8dab52d0e090	cfa0fa81-7e97-4fe6-bf9b-63ce703e9a60_gdc_realn_rehead.bam	3cd3c270fffa90d368bba8b607d6b274	15479459591	live
3d5228c0-d420-4db9-8ac2-e223eb4a9ff2	d488e6a7e2231f2c7e06281a1cefbada_gdc_realn.bam	cfd5f13152db758a78e4469cc0cc6a6c	9878923730	live
3e3457ef-1f1f-40ec-99cf-35443c14b225	2f437b9f71f77fbc5eebba607d178d7d_gdc_realn.bam	a831b75416026487403e6f63d447da17	9699485445	live
3f00b923-f2c7-4d37-9c97-7f325ae2e19b	7987eca808d9bd07c337ef38a4045253_gdc_realn.bam	8ec300b16ec2c85cb75ae4a4b1693db3	10202607317	live
3f836242-8f20-44ca-ac8d-02b9fe35a0bf	e39a125737825fe132e68ad792f597e9_gdc_realn.bam	52768ae485b0d5285def43656c22397e	9409796942	live
3f8e2aa7-3df9-4e8f-b358-e6c0fa7278d8	508e81e8e988587bdc2ffed81a1c84f8_gdc_realn.bam	c6b48b973b9845dbbe9c180ba7d579ca	12459680452	live
4093b5da-86bf-4fdc-b7a7-006f23f13ad8	0c72df15e9120fe1365fc06ba09da5fa_gdc_realn.bam	4c02c9ed4d34f79700af0d67c6399400	11259450909	live
409ae987-d1cc-4ab3-a2ea-f52c4d87b4c5	99a4840e6c77123d51512da85fcbedef_gdc_realn.bam	5dadeed3b4f55e7306e4eea9b5b21a9b	10042701377	live
411ae142-8736-44be-ba1c-e60626ae7abb	a7b072a5-6c7b-4353-b096-431f1cc1db2a_gdc_realn_rehead.bam	fa0810936bf7bf572b251cdef1dfdc89	16525145042	live
4179bb1a-b4d2-4650-b4ef-3cd39c1a3e77	64092dd35faf5402a2b3ae86f4624460_gdc_realn.bam	eb60865de56ef81ce6c397ca0edfaf24	11247063365	live
419a55fd-c9b1-4bf5-9df1-419a1ccf82e4	3ec59e4f967d9d1e99381d881ba1ccbe_gdc_realn.bam	02255fca4119180c95590b73533596e6	13541643416	live
4216df24-0f65-422d-be9c-f37bf246f329	3fd26006-23da-4b4a-ba5f-441d9d749bd5_gdc_realn_rehead.bam	0cfd4ec43e081f4e7169f43b6ae1e25f	17691277080	live
42a90f82-58cc-41b9-9183-f76e4d7ea8b9	584b86a4-5f92-43e1-86e5-5ad6101a3923_gdc_realn_rehead.bam	12ccebbe4d69c6cc9eeaffdcd778922e	17643396736	live
4324309f-a0f0-4bd0-998b-44da1acb3ae4	b8b81975-bb94-4730-a3e6-bf9886532850_gdc_realn_rehead.bam	a63f538102880cfbc8fb1e12647dc587	20113110394	live
440f12d5-6a3a-457f-83f2-5e0f591c7330	2de5d46cffb0ceda1036f634c8a5010c_gdc_realn.bam	e3031e7e79cb944238708cb8116ae08c	13829037748	live
44d76ad8-a99a-469b-a7b1-8ce2f201e68a	eae7ca91bdb18f807aa1e4f090adfff3_gdc_realn.bam	1977095745acf9097563b84757fe1e3e	11716813826	live
4501f533-a3c7-4da4-bd54-b2464e909bc5	d496e8db-d860-41df-bb00-71af50c0c75e_gdc_realn_rehead.bam	fbf0ea1a112467db0f99ab834335981c	17626033185	live
450577b5-f4c0-4615-b51e-087e02c21321	7f8c194746494ab974aba249f49e4d4e_gdc_realn.bam	5554e4e32fcb53e135c1e82e884bb67c	19834243560	live
45786efb-0811-40ff-baac-0ae6746afc24	2b358e29820c4930c79e4b9003607d85_gdc_realn.bam	794176db58b23de98f1b71c28a9673df	11218923992	live
457d360c-7b14-4907-8fd0-3eec37b6cd42	e4432b1d3e3c1e3224d97d423bd2742d_gdc_realn.bam	86f46846c5c9948d59d737fec5df64f4	12476688150	live
45aaa5ef-cbe2-4944-ac20-b526accac9c5	cc82f3cc57d510dc8553f0b7270a26a5_gdc_realn.bam	d6c35fc336c6110095fcf34b85338f8f	11217128774	live
45c36968-6a60-48d3-81c2-f77e5c4bd61e	26f5c15ad14a02b5f8362cb4f4d72b47_gdc_realn.bam	3a53f0fb72380081af35edc2d69ede23	11072938478	live
47ad977b-bca1-4b61-9797-77a8b07bca1e	37858fc362249205058325542c97be5d_gdc_realn.bam	9417ba14bab130dd29e3fcf58dad76ae	10803226612	live
481439c6-bc79-4c73-ba11-8d2ba99bb269	ded804fe49a681983ca8be198246bf7c_gdc_realn.bam	0f19ec9a9d386a1dfd058b06417fc2d2	9923672665	live
4843edb5-2276-4392-870a-154ecd4e08f0	2617992184488fe61da931fd14ab02f4_gdc_realn.bam	05cd1da5859b991343d0e9918d4ca5fc	13758866127	live
48a42493-eaaa-432e-add4-e160f2dfb791	cffe8e0e4361f24b989f0f33ea47ae56_gdc_realn.bam	675b012384c1e1d780ea57a4a243bb21	11990660831	live
48d8177e-2fd4-4e66-b9b0-a856bb743642	89340d81-8559-4655-bb26-f19d0983168c_gdc_realn_rehead.bam	2697f25c7ee883086291958d71957563	17198149975	live
48ed1558-43a0-43c4-83be-0569983a0cd1	7e33dfa8-793d-406b-abd8-bb0a282f6da8_gdc_realn_rehead.bam	f471fad6a1a7a65822c8182f43a5538b	17719949301	live
49a63cb2-69f6-42b6-bbb9-6c4905097fc5	4b7650d14c9430f7b456c1d13156b0e4_gdc_realn.bam	28c49040fd301500d5bc6e1f6b448aaa	9623353003	live
4bfa26f5-c7fd-4e08-95f4-4eb7a8f65398	d3f96043ec86d52fdd7faf10b33f712f_gdc_realn.bam	73ef375aeff7198f21b0380005b8b472	12917441086	live
4c2308b6-d87d-48a5-a551-248bef6a2fd5	2df357825a17a1bda4ee3d94afddc17d_gdc_realn.bam	3d968bb050a1c48a985cd8da68582b5e	13172705736	live
4c4c3783-a430-4869-bfc6-c8b001933472	55af07483bc3b687e32a505c24ed3dcf_gdc_realn.bam	f87c8d210c0da309292d436a447f196e	10446303301	live
4c52dff0-3d2b-43d7-a0cc-56473b245c93	8a3263362815a1694e7b5b289ffa9f5a_gdc_realn.bam	6dc62f4d41662edb878f79d602003abf	8581631869	live
4cb74e6e-236a-4637-8a95-8976b58fe23f	cc86092a7795ab2a51349b0092fb56c3_gdc_realn.bam	b319b4dd46ac2038fe92ab7c07ce15fa	9034145527	live
4cb84cbe-9219-4120-993d-29b6fffe21fd	962f2a4f-94ff-4c7c-b90a-831cf27900fe_gdc_realn_rehead.bam	8813a66bffe9ea9a520678649261ccd5	17487767474	live
4d1fc637-101a-4f9c-812a-449bddc1dcb3	70f14e5a27b738284863b09330368712_gdc_realn.bam	2425090be0ff515371909d30fa944403	8348373855	live
4df02251-24ca-4aa1-b617-6c8aaac8f627	49c9f8776d2f17139587bdff40c66562_gdc_realn.bam	c6e24bab5ea92d268a4ca4c8e0f9a5d0	8980225976	live
4df19bec-fc64-4c5a-846e-8c1c86eb200d	b24cd5a6-5b39-43e9-a390-a6dc136cff72_gdc_realn_rehead.bam	f915f4dbf3e2f2ca9a8d8d29eb2d379c	18438181315	live
4e03c0fd-71ca-4b30-bd06-4054f42c0e8e	0f90bbdf2d46070758a52dd29fe7e263_gdc_realn.bam	787312048690b24d2e81c6b4ba47c060	16496075052	live
4e1f7eb9-c5b4-40f3-b3b4-1222329ea58f	eb327ff30a0e2fbff77e74e0d2ee4580_gdc_realn.bam	900bed5c2f00d529118f513c69ec3a1d	15637860782	live
4efa5b77-66fb-4b91-a05b-89f43fee4918	f8b87255-035e-428b-9d19-80468cccb4aa_gdc_realn_rehead.bam	d79e5a81853b065378915abb8657ec02	22728705777	live
4ff7d689-637f-4620-b180-5dc196353c0c	a69065d7c5133a5252cc67a2003d8f82_gdc_realn.bam	bf2f721a9e5dd3d7811ebc878edfd5d3	13105450950	live
5040d5e1-2206-4113-b046-a3f9e5afbe05	951142b2-9e33-420f-ab7a-80be910aa78e_gdc_realn_rehead.bam	6347a487b75a93ecf78d492230b1b87e	15916689352	live
5059d543-7ef9-4f7d-83d8-f16ccc12cbe3	327bea342a6fb95085f74519d01f6c94_gdc_realn.bam	599ba69e7366346127ca2a0d917be0b8	8675117139	live
50debbaa-80d6-4ae7-9bcd-03fb20525484	c0f8ac26-8def-45ac-981f-a6c84ccbd06c_gdc_realn_rehead.bam	720de2745ff11dac2dd1a7b0f58be5f9	32456597916	live
5196df93-1d4d-449f-828f-c0b7c247f0b4	b0750aa9001e736a6bea46c7e380d320_gdc_realn.bam	d9325659ede3bc0b90c6c597a8c5ddb5	9950403895	live
52162fd3-dc39-4b99-b462-47e42b597259	7445df67a3955a48912114ded1cc30b9_gdc_realn.bam	31488ac2e1c9b267bd933cf53634cfd5	10659244184	live
526827dd-66db-48a7-ad4c-bbec7f8e1bf5	207873d373021ffc7bab2051cf1590c6_gdc_realn.bam	63535f6e47f4331e9f99e8ca3c68fd88	13470457602	live
52c2dd0d-ca15-4f98-9868-22d1f5ad75d0	dc2281d0-499a-4000-879f-5d4100984045_gdc_realn_rehead.bam	8ef3cdd3f6e95d0493d37ca2d5a09fc6	18896581678	live
52fd99fb-4e88-46f7-a5b2-575f7223ff8f	bcda77d1e37c4ed20053cfd968586784_gdc_realn.bam	d5ab63f40040273bbbc34ca42a1cb478	13397303573	live
5338a9ef-fdcb-45b3-bf79-3935e240c9d1	4cb7ebfc582f68d16e7bfe1b9853a684_gdc_realn.bam	0533c8d432ec042564d8e71a8d33c71b	10986469037	live
5428d951-913c-4956-8553-9cc4254acdac	15d2cd72-c6aa-4967-bdbd-abfaa837c3f7_gdc_realn_rehead.bam	425caedc8429ec77ef4f6e407df197f3	16906060522	live
547c5ebe-e789-469b-bb09-341881ea76d4	e142cc23-85bf-42f2-83c5-5ca18e0647a0_gdc_realn_rehead.bam	80062fc3a731641ec9140795343bd654	15526807421	live
55419f60-d9ec-48dd-843d-95dfd62607d9	79ac69534d2901dc992296ebc7398580_gdc_realn.bam	1a43bb886c8417c42d5000e46942478b	8111790806	live
554a8dff-53ba-47b4-9888-480378e4edd8	83480cfa384d3410af6713150c94952e_gdc_realn.bam	94ed2d81b51256a9cf026b2a7f8782cb	10586013991	live
56036be6-5a06-4246-8b1f-e87df1814a0a	a3e2c370d7b89f8d6539b4d0b31c140f_gdc_realn.bam	9df078484cffcf3b834e06c04d7d49d2	12724820883	live
56bb4e15-64a7-45fe-b9bc-c70452b77fcd	6f925438d09933284e2308df6c76c01c_gdc_realn.bam	50aefdec52db30ebd1ef97f2cd64d6f6	12944355454	live
579bce59-438b-4ee2-b199-a91de73bca0e	b33ec9ae-7692-465d-ab40-b9a140df9c2e_gdc_realn_rehead.bam	57178ba106a560313fceb1e2ec376da8	17142493419	live
5832eecb-4bea-430e-87b8-5d94ca28cd24	18c88a2d62a45e5f73ff3f4caa5202a8_gdc_realn.bam	0a0f8728eae9d568016e45f1c8e10293	12653668046	live
58a96c80-5da3-446c-81b9-f95c04daafe7	17ad01cde2a3936db246a20c46c69093_gdc_realn.bam	0bedce62999cc40ad4f8942f3d48c6ac	12764249279	live
5986daee-dd0e-423c-b1fc-ec45aa96ffd2	dfe535799fc05c4c6fedb21ae523dc38_gdc_realn.bam	d45f261f4613fe37e1abd1f18938b355	10870346061	live
59a87ea1-131a-4bd9-8822-78a1ea8f0d61	810c0e62c0b6f77f02c7cd27083937a7_gdc_realn.bam	4511de5c5137498659f490590de67de1	11281415980	live
5a543d9a-106d-4f4f-9cdf-1f179ed9e599	33f982703c1ad30632a3a10bbde4154f_gdc_realn.bam	6705320245c6809236f8f37aa0f2cbe6	10366946312	live
5b45687d-851e-46b7-85a7-e40d3339126b	c0e24c88-6f00-4f33-b8d3-ab51184cc92c_gdc_realn_rehead.bam	c093ae1a808fcae76876f5e5f93ce7b4	15730393261	live
5c3e83af-9895-4ab3-8d35-041216a2b5ff	846d889fac2dcee61a22cc3c875f811c_gdc_realn.bam	22e10be0aad0ea1506cb71b52f65e6aa	11050600045	live
5c775532-759f-4888-b5d1-ba929a897b8e	3e0a1b914be9dc0547d345f44f2cbd03_gdc_realn.bam	58c15724146e91cc7d80b794877e56dd	9851977310	live
5c83c92d-f4de-49f9-b014-2ed17ea52afb	2e236f09a891070a47c6a4796591c197_gdc_realn.bam	c4592628e4a64ef68365d2182aa066d6	10483851114	live
5caca113-923c-40bd-bb79-e902e9d71b84	0459e955-9351-423c-b170-dcb023b32058_gdc_realn_rehead.bam	99feb4a76691d90f0bea981e67fcd7d7	15421435390	live
5d35cf58-cb66-4803-8268-c2ce63cb941b	168ae2ef33fdccc79b705195e104088b_gdc_realn.bam	143a2d75634e9970a816064e80ffb110	10821582700	live
5d4618a8-8ceb-4e18-877b-bffd25739d53	605b0f6197c411adac80d81490db2fe0_gdc_realn.bam	ebd3e6975cfdca1d13c6b5ff2a6ed59f	14627884497	live
5d9c2f25-eb30-4a42-adb8-cd118739b3f3	7fa9e998-db44-4974-b5cf-7ba5421354f4_gdc_realn_rehead.bam	2fe6647ca1d60e83d71d5ce9ceb7e331	16339312644	live
5da10955-f162-4454-97d2-ada9d9d8394e	fbde8443-d95a-4e31-91e0-6f73af3bf177_gdc_realn_rehead.bam	5b975d115294ce7162599b1c052a81d1	19817313520	live
5dacc77a-e698-4e6f-aad2-4250b6e33b09	d092e5c73c4cfd22d6e9c88035918d2a_gdc_realn.bam	b421051d002ece6ce6cadf77470a42cd	7625732856	live
5efd1128-2dec-4149-af2b-40ef87fa3626	195c5da83e9de84a641023e88f422a24_gdc_realn.bam	70f45f43e504ebb9cea030d4bd2bc799	12208994188	live
5f52b3a8-b613-4bc2-88a3-92faa0bbf401	1bc56098-2f80-4027-b055-6886305e1d5b_gdc_realn_rehead.bam	5fc022b5a16ed15b059d48598c33cea8	18279987897	live
5f69ee35-f44b-46e0-9968-062436aa3eec	807dcad28e4f24b3ba0ebf8495dfaeb2_gdc_realn.bam	a06aeac03097ef3f6c4a9a271242ccdb	16393370322	live
5feae052-9067-4070-a5bb-e3f247b8a2a6	65616f55-b81c-4cd3-82a7-3fb111a90ba1_gdc_realn_rehead.bam	45d8a846dd1044f5f44320dddba5a577	17005926820	live
5fec8e3b-f87e-4a5b-b2d4-ab16192fb24b	3a9f3d51a6138fa5cec09b4470561ae6_gdc_realn.bam	b5cc6dfae6d17e788ac1705bfa1589ae	12533330099	live
60275f51-0bc5-47a7-9a51-d1c1f5b4f4b4	8229c64e7c926d8cd81df35f6b91f707_gdc_realn.bam	0795b0d308bda6915e9675d50a57a749	13657191835	live
60a2251e-4c53-487c-a5ec-c659c482ee01	0e8ed0878a16eea38f2d70d396e86bd8_gdc_realn.bam	8b093b067b64d70c033c8e9ed095f2dc	9768300410	live
6101f241-0a60-4a90-be68-f0be07abe5c2	96f0d56cd0a91eebbfe1aa74e80232e7_gdc_realn.bam	b2825f3d66d2abd115170f25995bc918	12127514308	live
625f6b41-9dfe-4a8d-992b-afad5370dce7	2ef33a86f0ce10a9fd4f3a62c592e3d8_gdc_realn.bam	fc3dffeecbf0bf0906bf2c9c67bb69ac	11211031174	live
62819470-6f87-4071-b5f2-753df35b1d31	44d0a7be-ba95-4b25-981e-1865277a862e_gdc_realn_rehead.bam	d4478815b010d53f2c8b4eefe8fa4588	18002406705	live
62be2f76-68b0-4a82-8b51-6c6c0b11a47a	0ade6e5fe9ec7e398e38534f46966593_gdc_realn.bam	040d3f473ec11b7dc5ff26a923a7c371	12387314885	live
6352a4b9-7794-4744-8f7f-f4d9368c40a8	2ff6282712507bb98ba585ffca0e20a6_gdc_realn.bam	e8edfadf3b3502a528eb5154ff90a201	8213662277	live
639456e2-c5a1-4ef7-9e03-e41a398e027b	dccd7b9a-b12d-491d-812c-8ba41a787612_gdc_realn_rehead.bam	316f2c5c9ef1293a8a48f54c5962a9e9	14301533052	live
63c58909-8d7a-4b6e-8d57-f681e008c1a3	c04b518d385cd7e944218d8236e9edb8_gdc_realn.bam	e112bd11ee4dbb1ef5f2f748f4d4559b	15510301705	live
646fbfbe-c3f5-486d-9842-119a28bc0c53	d9a7ae54-cd1c-4b9a-a86e-1dfa19e90351_gdc_realn_rehead.bam	be414764f6769611cf9b37c795e96701	20522280438	live
64b2f505-ce53-488a-b75a-6c7cbc8f6a40	2b7d1766-aa93-47f9-a26f-5e33f6a53ac3_gdc_realn_rehead.bam	b5cd03b2b4abd7576f9f5aaa2471a8fe	19383591778	live
64f85575-c94c-490c-9b1b-9341f6b90620	1620a1ba-20aa-4a85-9117-ea4a97f3f261_gdc_realn_rehead.bam	636a087fe1412c9401bf67e6c72d2559	18713550389	live
64f962ac-c51b-4f4a-a656-b6e57339b0e2	819df9ae-865c-409c-a035-7b8ac6b918fc_gdc_realn_rehead.bam	1f4e179ecff43528d2a0cae37577bf12	21007759295	live
659a5b51-9ccf-4842-afa2-0522e0b4ba2f	10ab9d8c6cdccb5b515f26bf50453312_gdc_realn.bam	61ebdf832f2c79cbecba46fcda37a761	13399320726	live
66196028-6c69-4192-a96e-bf52ce71f9aa	675272943151128353ca48810802bb88_gdc_realn.bam	059f03fac21fe0675bb03c34598ae09c	15547539180	live
666631e9-597a-4e5f-8746-0e499ab53a40	f1e56590e999f59a33c4c8b376cf2e9d_gdc_realn.bam	1116eee54394ab391e0251589bfda231	11003742540	live
66af6f2f-848c-4f0c-b878-e414ec7b9b72	74754d5b-4923-4f52-b0e2-793c8f106ee0_gdc_realn_rehead.bam	c615a30b60aafa0f8854ac5e2e7892eb	23052225883	live
66ca31c4-462d-4dab-b164-482ec16b596d	a9b5470c9e2c87afdf13d21902139b3d_gdc_realn.bam	e94944209fbe5cc7f02c370ff7dfae9e	12997305341	live
66f10335-c441-40d4-9532-d42460fd27c5	71c92edfdb2d4d75e388b40d112d271c_gdc_realn.bam	8298bd4fa3f838e5fe73394591296170	12935635884	live
682ae42e-36a4-4857-adc9-14abcbe48634	1daaf3ecc3706506912f4974b743cc6f_gdc_realn.bam	64bbebd5ca8dd58ca6400d2e73307de2	13794466917	live
68ac21b2-f9d6-4091-bbd2-35a3c12866a9	409941e6ddec07c6dc84e5a71e87affc_gdc_realn.bam	ac0602116dc1b33686c8f406264cfbee	9412848279	live
69a8ad6b-0219-4dbc-8548-3eb963887835	ce20a61d-a90b-42a6-a724-ebaa342815bd_gdc_realn_rehead.bam	405dd5629e050fb94f18cdcacdddd767	12436637476	live
6a3a16f4-3f68-4391-b86a-45e822e2d8b9	ee4c58b79f71e50acf5f832bc282eaf3_gdc_realn.bam	c00155753952cec7064573bf547afb21	14622858456	live
6acecceb-7d71-4c50-bd76-781dffe13060	70d66bdf6465d2d20318165521a72c2e_gdc_realn.bam	e347f65413b5c8e4f310d08cecce34bd	11357458438	live
6ae5e119-9bd6-4f1b-9ba4-1ef4d38d75de	a5282b4fd11f82c9cda0e754bbb4c6b4_gdc_realn.bam	fba8140aaeef76d912d2653b58573ea0	14709725662	live
6b1cc8dd-665a-4021-94a5-bc5074476c4a	d54c5a995243c78b1ad63517391d5c46_gdc_realn.bam	94cb7a05c3b7737f4f07a22c6c4d6afe	9927894224	live
6b6663d2-6bb8-43f5-a100-93cb39ab8d9b	46a5af49-d8d5-4ca4-9042-915c44ae9098_gdc_realn_rehead.bam	f591f9454357393e456fb44d2f9a364b	14705196123	live
6bb1bc3f-cc6f-4b82-86fb-39bd6d02e8fc	141173e0-c488-4f62-a72b-69f4a686eca3_gdc_realn_rehead.bam	c1a912fbb1cee5c2cc1c5e032a50c99a	19164385773	live
6bea62f6-c736-4a2c-b326-c4581429edf0	b2f27ffc-a712-4185-895d-c8715371455d_gdc_realn_rehead.bam	da280a912ebe39ed6b3a84b498c642c8	20639518239	live
6c5d8b7b-3fe1-42ba-a206-896bc00c562d	36256c08-ac0a-484f-b9b1-21b26d01cc43_gdc_realn_rehead.bam	272ada5fc188db45bf8afe920666bf3a	17270677482	live
6c9bd690-38ca-4360-b7a4-dcd537889d54	d9edaccd-1c14-48ac-8f84-fb353c6d2b07_gdc_realn_rehead.bam	f13abc2c37aae5cd0370b38a078827a4	15026137248	live
6d1a3d3e-fba6-4654-9000-edba0140d767	4d871d3889f0ec559b6eb00b649a8649_gdc_realn.bam	a3318d05cd078060d2053f5a1ace7169	10505397371	live
6d2b4b07-7cb9-4c8b-9185-3f21bf964851	d350c31b12435fb9c5adfc51fe318e28_gdc_realn.bam	9228bea1afdf2ea88ac5bf7ef28ffbae	8690199215	live
6d958854-f8ed-4d80-9bd2-5083931ab118	11c70c3ffa63ba5eb55711a8618f42de_gdc_realn.bam	a57540f97228676c81de6c068a74f49f	14812120872	live
6e46dd23-8793-4290-884f-0dda2fb43f6f	1dbeb916b83068cf43214a9332322572_gdc_realn.bam	2244d5a96dbcc139b429176854c11f4f	18490827166	live
6f89bbf7-30cb-4127-b9dc-2ec89ea350a4	ddcc3ee608ee687af4d4e0cc7a1e696b_gdc_realn.bam	9aa340fa7eb1a90a4bde5766912aa421	10310939297	live
70261d6b-9662-4c89-8ffd-88d5b5c7b71a	8c76a79b-ba34-4294-b7a4-6fb237f0bde8_gdc_realn_rehead.bam	ab6c7ce0c311a08bf63aac4ae9b7c33d	19609558644	live
70a99762-aec1-48b5-9ebb-fdd277067a7a	7b4cac1d-a444-4625-b7e3-ba595d645989_gdc_realn_rehead.bam	f9600f7c41ba26ebc1edf0485a2bcf63	18236027004	live
70e03d84-db4a-4646-9d37-45552976cd84	aaa682ba3ed4fa94e6f61b562af97f1c_gdc_realn.bam	1db5554a801995219db21e3998a6e47e	9798709724	live
70e3d898-251f-47f6-9da6-838f8f76aa93	da938c3a82fc9e135097df2e1c589a80_gdc_realn.bam	fcefb5268142d753c1e161680cb132e7	17350446559	live
71083eb0-a204-41a4-87d4-9be306f69c51	becf082f8eeb33af21ba92110ab08bfe_gdc_realn.bam	b6ebfd0f339180c945e881df256552f9	11383366241	live
7151b89b-cb52-403b-a9e1-978185c5c472	74ed9fc9868f26264c12d5af39926675_gdc_realn.bam	2a8a287ad3344f9195d065149751ea55	9134588831	live
71636f60-bd35-4c20-8368-cb1fdd1eba83	11ca8761724557fd80be16a9778d7855_gdc_realn.bam	091f6f67eafc9ed625576730135a0c17	11812516481	live
71d11c28-f40b-4a3a-a99d-b8c7bd13bf07	78de2d85-ad5e-467d-9537-6aeacea3d7f7_gdc_realn_rehead.bam	dc6e28670044d757b8785986fbe976f7	17106711835	live
71d36476-fe4a-422a-a4bd-7abba2cd49e3	0c1a6d2ff5d8e177e85594df8a01c1a6_gdc_realn.bam	d92a1f67170c2c0cbaf2f1f7e880a759	9225980501	live
725984fe-d282-4cd7-b995-edbddbd3b9ae	383bbb3839f609c503eca83cee20e5e0_gdc_realn.bam	a535b6edf34b5960bd50cb67cc3125e5	9502347042	live
72ac91b9-a494-4c90-85bf-e16b2a53a282	10fdde294fab1f49705936f0539e708c_gdc_realn.bam	0a0a9d63c28f49e638d4bea08bf54990	9668049104	live
72cc3fbc-3e9d-44bb-86ff-9233d316efed	fd74b1951f7912c190b857838e55c077_gdc_realn.bam	d0fbcec76109b6834af59b9509e679e8	9020935893	live
7322600d-3bf9-47ef-9b09-f0bb68fea2b8	012c521dad092052efbd6c4a85d86e03_gdc_realn.bam	3346c3975e209234ea1c84a82f8caea1	11654531441	live
74020624-200b-46eb-b370-4176b18eb16f	5e596692-ef0d-46e7-adf6-0224ae1f81ba_gdc_realn_rehead.bam	3e757171e3dac6286c90d25950cf3de7	15406870850	live
7431d80c-3e4b-4d33-98d1-11642adc9f66	c8dfd226-61a8-4d51-8bc7-28baa700a87e_gdc_realn_rehead.bam	444c9d2b9db1bd0a385f4d5ea61d2e1c	17944171534	live
74538c58-68af-4641-ac9e-7c09b5066dfd	840a8645a076bdb56ee6903cfa5542ac_gdc_realn.bam	c6bf083a0452f5523242bb83edeb7de4	12973781937	live
747f20ce-388b-4e85-9f21-de8a6b9783ab	5007d7c864b3cc2c50e0744c18ff9b9c_gdc_realn.bam	c094bf8b5002f70c5970a90df6d79c7a	6874906197	live
753312ad-db0f-4c3d-82a2-1171976d87a8	863b23ab76259051ff71eec535b12a2c_gdc_realn.bam	da86bd5b325ed3ec8d2ac5c35cd3def7	13494192743	live
75583fa0-3d88-4ee7-9229-01f7a554725c	eae803bf-172f-492f-a381-8f4c040232a2_gdc_realn_rehead.bam	6c39da484c50dcaad6840b4761396a73	19958571823	live
75645b1d-0ff0-4f46-ac98-9d412948ef17	dcf474e8d82fd0c6949ea8e066eee776_gdc_realn.bam	b18cc6d56f0892879bab4c0554c386bd	12964475591	live
76d356fe-5de9-408c-a9d3-afde9671e1b4	93c095f7-60d5-4ef8-8807-06fa4eb5e06b_gdc_realn_rehead.bam	cae92d76588c7c9369bf2c56af48441f	24244144207	live
774fb969-8ac5-42c6-b9b1-15a6ec6fedfd	7d644e77ecef504de1033725019207dc_gdc_realn.bam	cbcc0b90bf4ea76cffa53d89b38b2470	15112048397	live
780932b0-8b7f-4e26-a622-d93f4dcd6b00	242ed09eaf4935a19eaa17c8a382a2a3_gdc_realn.bam	91e14aced8b28b7b95e925694dbe35f2	10314741002	live
7a0d0be2-d773-4886-a406-ff6417fde820	582126f770f0cc25ec39d7917e5bfeb2_gdc_realn.bam	c554107925ebdecdd81da09ca20d632c	9457074805	live
7a439caf-23d7-4800-a37d-3340dcd6872f	c4f4a913d23a032e7ec884ba2a9c4545_gdc_realn.bam	041211327af340abc4c95dd23c8d0c6c	6619623963	live
7a8ed9f0-d2f1-4fa5-a1b4-95d3f2a3383f	077ce8b587f0140c7b6b8286eef7c687_gdc_realn.bam	302b54017af75629002f7223b27ad6d0	12494454342	live
7abcd550-11a2-42e8-854c-d01c5b1b2f75	9fcbb4ba-1c4c-4974-82d0-a1864af2c301_gdc_realn_rehead.bam	321ac0bf6483332bce3a038934501823	14890893503	live
7b1024bf-f30e-4a96-bb38-ef552bcc82c6	787f6db9d71d3475cda5b6e90271054a_gdc_realn.bam	20d5cbbe46f81d6093befea7fe42f46c	9864632922	live
7b14daeb-3934-4821-86d8-09f15e7b7ebb	f196f5f83338591d753b5884e14042df_gdc_realn.bam	96cf1231ba1bc8fdf9555d0c286632da	10872026484	live
7b8f67f0-0490-410e-9fb8-68d1d79ac9fa	65514c76f4dbb887b54d33ae9782e0d9_gdc_realn.bam	68d2f96976281037c9209bb59c9eabe4	12336975038	live
7bd5e2e7-26dc-4619-8a79-80001f090ea8	3f4343c8b0241d1eddb40735c8fac6b4_gdc_realn.bam	a988d2418d38b56262b88ee0cff8e964	11828853040	live
7beace0b-7372-48a1-8b7e-93c80a15d5bd	bee1fe8de7516afcb5b3ef7a1d699256_gdc_realn.bam	d9b0802a89b2a668e0f91c31f210f8e9	11305778141	live
7c178bf6-e44e-43fc-b8da-e71c19c3ee5a	081f8c2a-4e1a-4e1f-8bc0-b21ffcaa0a47_gdc_realn_rehead.bam	d0bd52504e3f4251a1eae0682ce25451	16263998544	live
7d9b04e9-7e1d-4566-b5d9-d7fad65de510	756bb41f4a578e70c29a6b73031d39f6_gdc_realn.bam	777defe805c6518e1d2bc088a9a43076	12987193330	live
7dbd74e1-fad9-45f1-bb01-a9c8c28493a6	fd12e769fa8374b82f584a6a86c3962a_gdc_realn.bam	45e9375919bb536a07bbc1cb61b22fb5	14106996628	live
7e7d45c3-1e51-40b6-bf4c-3c513e9b4f9e	3fd3b703c8d7495a543fe1bca4fe8a0e_gdc_realn.bam	df15aefc6c60e88a0fb8a2b7af7640ae	10657903505	live
7edba3e4-2929-45e2-ad5a-e53b51517587	6d8d46d0-a7f7-4fe4-8f90-4cf77a253e95_gdc_realn_rehead.bam	e491607ec532b4aa567e629ca531ccec	15146787195	live
